,Asia Bond open,Asia Bond high,Asia Bond low,Asia Bond close,Asia Bond volume,Asia Equity open,Asia Equity high,Asia Equity low,Asia Equity close,Asia Equity volume,Creat China Equity open,Creat China Equity high,Creat China Equity low,Creat China Equity close,Creat China Equity volume,EmgMkt Bond open,EmgMkt Bond high,EmgMkt Bond low,EmgMkt Bond close,EmgMkt Bond volume,EmgMkt Equity open,EmgMkt Equity high,EmgMkt Equity low,EmgMkt Equity close,EmgMkt Equity volume,Europe Bond open,Europe Bond high,Europe Bond low,Europe Bond close,Europe Bond volume,Europe Equity open,Europe Equity high,Europe Equity low,Europe Equity close,Europe Equity volume,Global Bond open,Global Bond high,Global Bond low,Global Bond close,Global Bond volume,Global Equity open,Global Equity high,Global Equity low,Global Equity close,Global Equity volume,HY Bond open,HY Bond high,HY Bond low,HY Bond close,HY Bond volume,Multi Asset open,Multi Asset high,Multi Asset low,Multi Asset close,Multi Asset volume,Other Bond open,Other Bond high,Other Bond low,Other Bond close,Other Bond volume,Other Equity open,Other Equity high,Other Equity low,Other Equity close,Other Equity volume,US Bond open,US Bond high,US Bond low,US Bond close,US Bond volume,US Equity open,US Equity high,US Equity low,US Equity close,US Equity volume,DataTime
10,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,1.3066176993492176,1.403489039004429,1.1133831273851802,1.237916866824852,1,2017-11-01
11,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,1.3428066741060407,1.4209927600327543,1.1339461455609756,1.3417356772863185,1,2017-12-01
12,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,1.4228297584841298,1.5323631964516364,1.162106884410511,1.2953980878653348,1,2018-01-01
13,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,1.3744777241928898,1.46867005966367,1.145640662737457,1.257938532248794,1,2018-02-01
14,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,1.3417253985926267,1.4572747191927178,1.1410648407238366,1.2398253876364524,1,2018-03-01
15,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,1.3488930392572966,1.423281351062508,1.1139627876353526,1.1760627887463782,1,2018-04-01
16,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,1.3307231921921392,1.479117458512028,1.0802014229492345,1.1287584688358914,1,2018-05-01
17,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,1.2694034218425996,1.4065171863665857,1.0433903865375842,1.176052509187864,1,2018-06-01
18,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,1.27941443395271,1.3831031814723591,1.0689062735294057,1.114233242244554,1,2018-07-01
19,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,1.2606491149299988,1.3252620465962377,1.0197728405058342,1.1097257782565246,1,2018-08-01
20,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,1.2627429678685476,1.2909883493831291,1.039321379406131,1.0605172595438002,1,2018-09-01
21,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,1.1341370142708684,1.1351086777499475,1.0133136369619429,1.1009608384803486,1,2018-10-01
