,DataTime,Asia Bond open,Asia Bond high,Asia Bond low,Asia Bond close,Asia Bond volume,Asia Equity open,Asia Equity high,Asia Equity low,Asia Equity close,Asia Equity volume,Creat China Equity open,Creat China Equity high,Creat China Equity low,Creat China Equity close,Creat China Equity volume,EmgMkt Bond open,EmgMkt Bond high,EmgMkt Bond low,EmgMkt Bond close,EmgMkt Bond volume,EmgMkt Equity open,EmgMkt Equity high,EmgMkt Equity low,EmgMkt Equity close,EmgMkt Equity volume,Europe Bond open,Europe Bond high,Europe Bond low,Europe Bond close,Europe Bond volume,Europe Equity open,Europe Equity high,Europe Equity low,Europe Equity close,Europe Equity volume,Global Bond open,Global Bond high,Global Bond low,Global Bond close,Global Bond volume,Global Equity open,Global Equity high,Global Equity low,Global Equity close,Global Equity volume,HY Bond open,HY Bond high,HY Bond low,HY Bond close,HY Bond volume,Multi Asset open,Multi Asset high,Multi Asset low,Multi Asset close,Multi Asset volume,Other Bond open,Other Bond high,Other Bond low,Other Bond close,Other Bond volume,Other Equity open,Other Equity high,Other Equity low,Other Equity close,Other Equity volume,US Bond open,US Bond high,US Bond low,US Bond close,US Bond volume,US Equity open,US Equity high,US Equity low,US Equity close,US Equity volume
10,2017-11-01,0.0025226647063696104,0.0531865712231345,-0.017522,0.012487561496061127,1,0.015074706112815903,0.0733926,-0.0220917068090093,0.027696681879365213,1,0.011848861701459495,0.150268014584024,-0.0739146171693736,0.012471576579423684,1,0.004736076815923802,0.0501001594680601,-0.0210064574925141,0.01846895077715829,1,-0.0007074881334038426,0.1458,-0.0466942244800018,0.036980595425543404,1,0.01595176882643598,0.0267999999999999,-0.0148895977086316,0.003949496264312013,1,-0.002968344166938037,0.0290083000000001,-0.0655,0.0127834174717727,1,0.0030108339907736247,0.0372401104885847,-0.0180466866293452,0.005255475349609438,1,0.016349980837094696,0.0605939594353122,-0.0222,0.015895204462825663,1,0.00028636705356807455,0.0458000000000001,-0.0277042202611011,0.012321158494847662,1,0.00761740215561,0.06733049386808099,-0.0312897580377859,0.014957404166417682,1,0.002525122622831809,0.0317874497212869,-0.014692279651087001,0.006413572964243691,1,0.01500303617226779,0.1074,-0.1216,0.020161849522830944,1,6.01951721976107e-06,0.0373429908804204,-0.0166654602265329,0.01161727254661114,1,0.02800868458920383,0.0759231378188474,-0.00482637677385767,0.013729989233733343,1
11,2017-12-01,0.012487561496061127,0.10752674441618199,-0.00305912501053685,0.01579762170226474,1,0.027696681879365213,0.1443347549131,-0.0423582139286903,0.059593898303613835,1,0.012471576579423684,0.137214157644351,-0.0760390536487836,0.07837509067696785,1,0.01846895077715829,0.155618162892809,-0.007299999999999971,0.024834282439051517,1,0.036980595425543404,0.128012155020121,-0.00780000000000003,0.08386573706500362,1,0.003949496264312013,0.0280630905252046,-0.0042999999999999705,0.03608309177113014,1,0.0127834174717727,0.1291,-0.0183,0.05463480710884836,1,0.005255475349609438,0.10325438605493302,-0.0169,0.01198037835990325,1,0.015895204462825663,0.12669758321666,-0.02,0.053029100172165264,1,0.012321158494847662,0.106321720263009,-0.0106000000000001,0.02151602680278442,1,0.014957404166417682,0.12450663021089099,-0.0351193468843718,0.04133533024347359,1,0.006413572964243691,0.10084433774858698,-0.0039000000000000102,0.011645251793376341,1,0.020161849522830944,0.1623,-0.0635721159613462,0.038626555115894995,1,0.01161727254661114,0.10960814977166199,-0.00671503800066631,0.002732089848194267,1,0.013729989233733343,0.131846322780217,-0.0439668510496501,0.05925118744609293,1
12,2018-01-01,0.01579762170226474,0.0547686804451508,-0.009399999999999959,-0.010926380566212488,1,0.059593898303613835,0.125245350740705,-0.0037000000000000396,-0.033983007456038536,1,0.07837509067696785,0.17660492845787,-0.0639096019833825,-0.04156530053413908,1,0.024834282439051517,0.0930185062724886,-0.0070820062836624,-0.01416928330254808,1,0.08386573706500362,0.173958552547157,-0.0204427429623379,-0.03453555734218964,1,0.03608309177113014,0.0471669316375198,0.0,-0.012559074874710825,1,0.05463480710884836,0.11308346581875998,-0.00509999999999999,-0.04220981375440965,1,0.01198037835990325,0.04872893481717,-0.017,-0.009616257055807088,1,0.053029100172165264,0.12589189189189198,-0.00109999999999999,-0.03637906812934477,1,0.02151602680278442,0.0639053163053163,-0.00170000000000003,-0.012530570274913727,1,0.04133533024347359,0.123691001329055,-0.00670000000000004,-0.025872372835036257,1,0.011645251793376341,0.0448336745113294,-0.018947380032163,-0.014653698155157786,1,0.038626555115894995,0.131931637519873,-0.0659789890980971,-0.045358517458567026,1,0.002732089848194267,0.0482131868131868,-0.0326,-0.009593069207346285,1,0.05925118744609293,0.123288553259141,0.0061337432591797,-0.033443718971233015,1
13,2018-02-01,-0.010926380566212488,0.0416258738449176,-0.0507500061812336,-0.0010856701883394239,1,-0.033983007456038536,0.0203,-0.1041,-0.023828924269759123,1,-0.04156530053413908,0.0237825728987993,-0.1035,-0.007758951982422724,1,-0.01416928330254808,0.0777913441244482,-0.0645195000000001,-0.0039941162726245035,1,-0.03453555734218964,0.0302673796791444,-0.109442379441404,-0.028917408453389134,1,-0.012559074874710825,0.00259999999999994,-0.0332862900234886,0.00500658773127721,1,-0.04220981375440965,-0.004900000000000021,-0.0737,-0.021779459090456615,1,-0.009616257055807088,0.0200158066007987,-0.0519874,0.0002480467761293057,1,-0.03637906812934477,0.00202520327937772,-0.0807293855853627,-0.025985107554439203,1,-0.012530570274913727,0.0259784065587554,-0.05274500000000001,-0.008075670395248261,1,-0.025872372835036257,0.0251559789783475,-0.084960338651905,-0.014691114267283124,1,-0.014653698155157786,0.0234083203699811,-0.038040301644208,0.002464837660182663,1,-0.045358517458567026,0.0229999999999999,-0.1401,-0.007254188738157941,1,-0.009593069207346285,0.0330718444397728,-0.058545900000000005,-0.0013199878573917066,1,-0.033443718971233015,0.027077601221374,-0.0854833972060822,-0.027525893479937637,1
14,2018-03-01,-0.0010856701883394239,0.0175210368799177,-0.022821,-0.014933845065934048,1,-0.023828924269759123,0.0470999999999999,-0.0714796902870115,0.0053421070154803735,1,-0.007758951982422724,0.11237044132740302,-0.0765,-0.02332667113654525,1,-0.0039941162726245035,0.0150999999999999,-0.0275904689092763,-0.023751545154341854,1,-0.028917408453389134,0.0562,-0.0797,-0.014399069706498941,1,0.00500658773127721,0.0199,-0.0150318552497452,-0.014640408156542961,1,-0.021779459090456615,0.0139,-0.0716,0.025634788384624435,1,0.0002480467761293057,0.0164,-0.026982239954597,-0.010895484531240875,1,-0.025985107554439203,0.00849999999999995,-0.0652663098878695,0.006840508105125251,1,-0.008075670395248261,0.00954699999999997,-0.0370680982730663,-0.0067577640900792135,1,-0.014691114267283124,0.0636879233664045,-0.0701000000000001,-0.007618692426001777,1,0.002464837660182663,0.0204918749914471,-0.0194469928644241,-0.019763566820501486,1,-0.007254188738157941,0.0892838864180636,-0.0887,0.010015127526593295,1,-0.0013199878573917066,0.0428003126240164,-0.0212130479102955,-0.00967949634726751,1,-0.027525893479937637,0.02,-0.0763532110091744,0.005620812254467511,1
15,2018-04-01,-0.014933845065934048,0.00526589539835154,-0.0539263149882012,-0.010589907003161205,1,0.0053421070154803735,0.0589,-0.0859,-0.013470191139218725,1,-0.02332667113654525,0.0327086881868133,-0.112093649089973,0.03923054806264223,1,-0.023751545154341854,-0.0011537264913561401,-0.0978512,-0.030307443893870696,1,-0.014399069706498941,0.0770999999999999,-0.0984,-0.05142869272231019,1,-0.014640408156542961,0.00499999999999989,-0.0242553438527801,-0.03956156547111881,1,0.025634788384624435,0.0918000000000001,-0.0895,-0.022069497810149753,1,-0.010895484531240875,0.0109793036279524,-0.0522061810154525,-0.012594021487890883,1,0.006840508105125251,0.0453014609203799,-0.0524928700109105,-0.0010284070548723214,1,-0.0067577640900792135,0.013999999999999999,-0.0558970026875111,-0.014688187756461723,1,-0.007618692426001777,0.0310999999999999,-0.0634826148368052,-0.005263016019707551,1,-0.019763566820501486,-0.00129999999999997,-0.043892200147167,-0.01257181580779491,1,0.010015127526593295,0.1465,-0.1117,0.016417373408570454,1,-0.00967949634726751,0.004586924762600471,-0.0495304170578433,0.00039730999820411544,1,0.005620812254467511,0.0552342342342342,-0.0497215430548155,0.021892480949823857,1
16,2018-05-01,-0.010589907003161205,0.005900000000000021,-0.0463457951638194,-0.02727324265142688,1,-0.013470191139218725,0.16051146765748997,-0.1097,-0.046080034307154336,1,0.03923054806264223,0.217283127850025,-0.0916,-0.04908350701132078,1,-0.030307443893870696,-0.00160000000000005,-0.0945696954691755,-0.034077937345376015,1,-0.05142869272231019,0.0687,-0.1872,-0.040222614271224984,1,-0.03956156547111881,-0.0062999999999999706,-0.0528207477098291,-0.004777794748523257,1,-0.022069497810149753,0.0564,-0.1605,-0.015384305646748855,1,-0.012594021487890883,0.00763509999999989,-0.0525308244615004,-0.009623586254288798,1,-0.0010284070548723214,0.0976183414963687,-0.0623882149046794,-0.013141138211960732,1,-0.014688187756461723,0.0048881683430384,-0.057169596434760994,-0.017373737999100886,1,-0.005263016019707551,0.16890380003377803,-0.060068828918049,-0.024238193849696953,1,-0.01257181580779491,0.0127022541800372,-0.033541845812886,-0.022558628607644963,1,0.016417373408570454,0.215308461408546,-0.0941217699712886,-0.008228220091962885,1,0.00039730999820411544,0.0219137769295727,-0.0390977139555996,-0.01071669383980683,1,0.021892480949823857,0.0960386083431854,-0.0390977139555996,-0.00305371397675141,1
17,2018-06-01,-0.02727324265142688,-0.0038000000000000295,-0.123166132124664,0.0012913100535526499,1,-0.046080034307154336,0.0519000000000001,-0.150654213629618,0.007886391306223955,1,-0.04908350701132078,0.0349323549032687,-0.15460674822510098,-0.016646796158041915,1,-0.034077937345376015,0.0140974135423615,-0.14391693875095302,0.024454784442181705,1,-0.040222614271224984,0.0687,-0.14391693875095302,0.04189916767645417,1,-0.004777794748523257,0.00560000000000005,-0.0257397412199629,0.009939304407106723,1,-0.015384305646748855,0.0185999999999999,-0.0619,0.025311023328535354,1,-0.009623586254288798,0.00889999999999991,-0.10520006578155698,0.007499653896575842,1,-0.013141138211960732,0.0269999999999999,-0.116698348241146,0.02943545782495143,1,-0.017373737999100886,0.0205297755837224,-0.104391592796117,0.011528066162968113,1,-0.024238193849696953,0.0138052701801201,-0.13969491316032198,0.00914928638288004,1,-0.022558628607644963,0.00609999999999999,-0.099989906542056,0.0037960951627220994,1,-0.008228220091962885,0.0508,-0.0934,0.011487706435449486,1,-0.01071669383980683,0.013206538425616999,-0.10528989611327302,0.005999835638535351,1,-0.00305371397675141,0.0356000000000001,-0.0990017728931852,0.031371094655320356,1
18,2018-07-01,0.0012913100535526499,0.0540372425945885,-0.0281438725638086,-0.006848497983085658,1,0.007886391306223955,0.0842436873859922,-0.0591089857168684,-0.014667115302690707,1,-0.016646796158041915,0.0639505471868853,-0.0827413049180329,-0.04181982635203517,1,0.024454784442181705,0.0822239499898059,-0.0270789838894588,-0.045966081629718845,1,0.04189916767645417,0.133,-0.0451822163934427,-0.05256505679835681,1,0.009939304407106723,0.0180959731543626,-0.003,-0.007834696493065611,1,0.025311023328535354,0.055086491137498,-0.0978,-0.023680696725461716,1,0.007499653896575842,0.0574695722774008,-0.0232534307494868,-0.008049915017671026,1,0.02943545782495143,0.0928329690094079,-0.0319193869546853,0.0019952085015630706,1,0.011528066162968113,0.0594457620947777,-0.0637692391238762,-0.007484141174580237,1,0.00914928638288004,0.069326711181662,-0.0714170759669341,-0.010821785609016265,1,0.0037960951627220994,0.0509169428829406,-0.0446858811674979,-0.01884465115658067,1,0.011487706435449486,0.0958488733508196,-0.0665,-0.003211851890394115,1,0.005999835638535351,0.05226907275798799,-0.0319193869546853,-0.003929835032396003,1,0.031371094655320356,0.0881525194419364,-0.015,0.025454064367611773,1
19,2018-08-01,-0.006848497983085658,0.008337903363496709,-0.115984484733548,-0.0034524662828033514,1,-0.014667115302690707,0.0337000000000001,-0.13623046463114,0.0016609323829692582,1,-0.04181982635203517,0.0294505716338931,-0.151613872937607,-0.025861826573194524,1,-0.045966081629718845,0.00822171493107726,-0.18123135444718397,0.019169503367632467,1,-0.05256505679835681,0.0298435063504883,-0.164168148681965,-0.004045350485998321,1,-0.007834696493065611,0.00099999999999989,-0.0238204367754112,-0.003771534677395975,1,-0.023680696725461716,0.0395000000000001,-0.3054,-0.004794711136711995,1,-0.008049915017671026,0.0133000000000001,-0.13083743068462,-0.000787390791097473,1,0.0019952085015630706,0.0748762984255569,-0.116249715911246,-0.00023824273249446607,1,-0.007484141174580237,0.0168146832849581,-0.12190798103546399,0.0047667123840209324,1,-0.010821785609016265,0.0561481479061867,-0.13976688033377602,-0.0022801320158391375,1,-0.01884465115658067,0.0131000000000001,-0.113597404134269,-0.0016193940181004238,1,-0.003211851890394115,0.1133,-0.2836,-0.008932106205344697,1,-0.003929835032396003,0.0152398901025674,-0.11165237549781899,-0.002652207139328819,1,0.025454064367611773,0.1105,-0.109176884505974,-0.001137439271613764,1
20,2018-09-01,-0.0034524662828033514,0.0390159248961612,-0.0312366204417052,-0.019003814597555693,1,0.0016609323829692582,0.0940445959633727,-0.0856,-0.10184650152101823,1,-0.025861826573194524,0.0489578569160594,-0.147435371449025,-0.12074444491126884,1,0.019169503367632467,0.0677220301421453,-0.0127977565506967,-0.025023773165379324,1,-0.004045350485998321,0.11715456516862299,-0.165037873808207,-0.04434295361691539,1,-0.003771534677395975,0.006799999999999921,-0.0095560520458825,-0.02581334827904775,1,-0.004794711136711995,0.1888,-0.0490385550419448,-0.08535869650708557,1,-0.000787390791097473,0.0451302216814069,-0.0157220852593734,-0.013089348032393306,1,-0.00023824273249446607,0.0440939001923824,-0.034816897791474004,-0.07780495244710081,1,0.0047667123840209324,0.050208196977627996,-0.0205,-0.025293857702455493,1,-0.0022801320158391375,0.0435757394478697,-0.123998896879373,-0.050802516706498956,1,-0.0016193940181004238,0.0501045648287255,-0.0319146851908919,-0.01594439554923624,1,-0.008932106205344697,0.1781,-0.147636542904559,-0.07599127071967136,1,-0.002652207139328819,0.0415030964698204,-0.0309176690898441,-0.013682930241922395,1,-0.001137439271613764,0.0460629110215292,-0.0383969655172414,-0.08236479071560472,1
