,DATAYM,0P00015JMD,0P00012HZ8,0P0000852A,0P00012HYY,0P00018HP6,0P00011R25,0P0000YSW5,0P00011GEY,0P000159ZW,0P0000YFN3,0P00015KN4,0P0000RRYQ,0P000063G6,0P00012HYV,0P00002D95
13,2018-02-01,0.0230999100273281,-0.0037317897834771,-0.00852850771869651,0.0122027445869246,0.0161092755938617,-0.0019000000000000102,-0.013000000000000001,0.0200158066007987,-0.0379194324530219,0.0203242169434517,-3.08656716418998e-05,-0.00942603773584916,-0.0779,0.0218662686567164,-0.0499000000000001
14,2018-03-01,-0.0205113062435656,-0.0473827538476178,0.0279539514197742,-0.0166027320466126,-0.0507050419150278,0.0039000000000000102,-0.0221,-0.0166027320466126,-0.0285030424161669,-0.0286215977022432,-0.0269604536685381,-0.00627437564146427,0.0062999999999999706,-0.015137016722755,0.0112000000000001
15,2018-04-01,-0.0496259800563293,-0.00576256375123685,-0.0230469608516483,-0.0585133389155311,-0.0372027902531441,0.0042999999999999705,-0.0547,-0.0506771730396759,-5.4570119858987604e-05,-0.0339536483046189,-0.0295577503742609,-0.0213752747252748,0.1304,-0.0446567041350553,0.0185
16,2018-05-01,-0.00952388665279125,-0.0414172175025713,0.0316644823509542,-0.0324038848711118,0.0220723013629847,-0.0125999999999999,-0.00549999999999995,-0.00397722041804682,-0.0265342346050341,-0.0093257914301218,-0.007146743980757991,-0.0256008444519507,0.0246999999999999,-0.00397722041804682,0.00419999999999998
17,2018-06-01,-0.10403227146925499,-0.113284795635955,-0.0449575050033356,-0.11535089326541198,-0.13789830652601198,0.000699999999999923,0.00829999999999997,-0.101157700854358,-0.0258193836729591,-0.0972051662588745,-0.0972051662588745,-0.0333621747831888,0.0042999999999999705,-0.0990916032249007,0.00419999999999998
18,2018-07-01,0.0540372425945885,0.067766561325838,-0.00294069508196737,0.0709908710278742,0.0469645632481868,0.00970000000000004,0.0495000000000001,0.0472765932193515,0.0303281964641284,0.0533091726618704,0.0598618020563306,0.0160879147540984,-0.00570000000000004,0.0477966431712931,0.0181
19,2018-08-01,-0.10776231822491901,-0.13384338403186,-0.00700955118573199,-0.138352314052722,-0.11660335748150999,-9.9999999999989e-05,-0.0663,-0.108646422150579,-0.0115387820137995,-0.10537523762564,-0.118725206903091,-0.0376918403344876,-0.00990000000000002,-0.11032621960933099,0.0239
20,2018-09-01,0.0390159248961612,0.0843031739665405,-0.11484559565259801,0.0562188616139714,0.0523844721045799,0.00140000000000007,0.0726,0.0319689387707933,-0.0113051616860924,0.0424357858099427,0.0407776714275032,0.023962708665517002,0.0109999999999999,0.0371505462159167,-0.0247000000000001
21,2018-10-01,-0.0446642550790068,-0.11541199209932301,-0.154007011227128,-0.0499727483069978,-0.0997760665914222,-0.00470000000000004,-0.0336,-0.0397418340857789,-0.0953844674728215,-0.0508414108352144,-0.0606862528216705,-0.0189756014533076,-0.1181,-0.0404174604966141,-0.0891
22,2018-11-01,0.0696668159738509,0.0575438607398977,0.11201190935158901,0.0600924232201288,0.0992764646657034,-0.00856590000000002,-0.0223532,0.0695706901033433,-0.00556266144300355,0.0584717261070515,0.0714508523852049,-0.0154205140596745,-0.0958928,0.0716276343690354,0.0158
23,2018-12-01,-0.0399387407663367,-0.146970250658582,0.0163641427779579,-0.0407890318237938,-0.0708745442977682,0.00344560000000005,-0.05986280000000001,-0.0413687542331154,-0.0876672630804239,-0.0804268186331591,-0.0808068063396281,-0.009641612570502441,-0.1335777,-0.0436525578975052,-0.1213
24,2019-01-01,0.111483567928019,0.14970496006264,0.05827460378746,0.130911533561767,0.17107125200947898,0.019976400000000002,0.1384037,0.0970050075306963,0.0762992554224233,0.130958492681338,0.126224325697774,0.0560458115511016,0.13708900000000002,0.10294990311885001,0.1091
25,2019-02-01,-0.0281800496462079,-0.0364688196536205,0.0204098557254393,-0.0268040961475968,-0.0188684894596152,0.00962759999999996,-0.016799400000000003,-0.0336216085179666,0.0405461476440101,-0.0213825204016383,-0.0242673920436082,0.0084850485686403,0.00860050000000001,-0.0308704701025061,0.0389999999999999
26,2019-03-01,-0.0271168296243461,-0.0688603872649461,0.0111130759545084,-0.0394513125520541,-0.0261043285702964,0.0126914,-0.0102716,-0.0284488832533609,0.00270705569082597,-0.0437858901381865,-0.0361655423493134,-0.0036883371242891795,0.0105691999999999,-0.0344258719678958,-0.0282
27,2019-04-01,0.0260284311375607,0.0455769499325449,-0.00822793961070567,0.0215975595625348,0.0347716762427837,0.0103074999999999,0.0421115999999999,0.021854677961691004,0.0336382305255023,0.0374374757401232,0.0359280992720326,0.00551490084347117,0.00180350000000007,0.0283066221074764,0.0368999999999999
28,2019-05-01,-0.0198079855227435,-0.0917802398145441,-0.035256027225368,-0.0236648207844286,-0.0858643224301407,-0.00045180000000000193,0.0044048999999999295,-0.0111148166910322,-0.0538865184606034,-0.0343445558581513,-0.0354439432062154,-0.022116746002265,-0.1378004,-0.0148267172674491,-0.08199999999999999
29,2019-06-01,0.0616076867449913,0.0844605590377823,0.0530849970390992,0.086237122547786,0.10125345588856001,0.0240708999999999,0.0886643,0.0696891860916087,0.0646377587621423,0.0693909507284605,0.0753529420126346,0.040538780539036,0.0157476000000001,0.0654957148417947,0.0609
