,DataTime,Asia Bond open,Asia Bond high,Asia Bond low,Asia Bond close,Asia Bond volume,Asia Equity open,Asia Equity high,Asia Equity low,Asia Equity close,Asia Equity volume,Creat China Equity open,Creat China Equity high,Creat China Equity low,Creat China Equity close,Creat China Equity volume,EmgMkt Bond open,EmgMkt Bond high,EmgMkt Bond low,EmgMkt Bond close,EmgMkt Bond volume,EmgMkt Equity open,EmgMkt Equity high,EmgMkt Equity low,EmgMkt Equity close,EmgMkt Equity volume,Europe Bond open,Europe Bond high,Europe Bond low,Europe Bond close,Europe Bond volume,Europe Equity open,Europe Equity high,Europe Equity low,Europe Equity close,Europe Equity volume,Global Bond open,Global Bond high,Global Bond low,Global Bond close,Global Bond volume,Global Equity open,Global Equity high,Global Equity low,Global Equity close,Global Equity volume,HY Bond open,HY Bond high,HY Bond low,HY Bond close,HY Bond volume,Multi Asset open,Multi Asset high,Multi Asset low,Multi Asset close,Multi Asset volume,Other Bond open,Other Bond high,Other Bond low,Other Bond close,Other Bond volume,Other Equity open,Other Equity high,Other Equity low,Other Equity close,Other Equity volume,US Bond open,US Bond high,US Bond low,US Bond close,US Bond volume,US Equity open,US Equity high,US Equity low,US Equity close,US Equity volume
10,2017-11-01,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1,0.015074706112815903,0.011848861701459495,0.004736076815923802,0.036980595425543404,1
11,2017-12-01,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1,0.027696681879365213,0.012471576579423684,0.01846895077715829,0.08386573706500362,1
12,2018-01-01,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1,0.059593898303613835,0.07837509067696785,0.024834282439051517,-0.03453555734218964,1
13,2018-02-01,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1,-0.033983007456038536,-0.04156530053413908,-0.01416928330254808,-0.028917408453389134,1
14,2018-03-01,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1,-0.023828924269759123,-0.007758951982422724,-0.0039941162726245035,-0.014399069706498941,1
15,2018-04-01,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1,0.0053421070154803735,-0.02332667113654525,-0.023751545154341854,-0.05142869272231019,1
16,2018-05-01,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1,-0.013470191139218725,0.03923054806264223,-0.030307443893870696,-0.040222614271224984,1
17,2018-06-01,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1,-0.046080034307154336,-0.04908350701132078,-0.034077937345376015,0.04189916767645417,1
18,2018-07-01,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1,0.007886391306223955,-0.016646796158041915,0.024454784442181705,-0.05256505679835681,1
19,2018-08-01,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1,-0.014667115302690707,-0.04181982635203517,-0.045966081629718845,-0.004045350485998321,1
20,2018-09-01,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1,0.0016609323829692582,-0.025861826573194524,0.019169503367632467,-0.04434295361691539,1
